Numéro d'accident,Jour_semaine,Plein_jour,Nuit_éclairée,Obstacle,En_Agglomeration,Pluie,Pluie_Forte,Temps_Couvert,Plus_de_2_Vehicules,Saison_Hiver,Saison_Printemps,Saison_Été,Moment_2,Moment_3,Moment_4,Route_C,Route_D,Route_N,Circulation_A sens unique,Circulation_Bidirectionnelle,Nbv_Plus_2,Nbv_Exact_2,Nb_Deux_roues,Nb_Voiture,Nb_Utilitaire,Nb_Choc_Avant,Nb_Choc_Arriere,Nb_Choc_Cote,Age_Min,Age_Max,Age_Moyen,Nb_Conducteurs,Nb_Passagers,Nb_Hommes,Nb_Femmes
201700011538,6,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,0,1,0,0,0,1,24.0,24.0,24.0,1.0,0.0,1.0,0.0
201500035108,4,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,0,1,1,2,1,1,25.0,54.0,39.5,2.0,0.0,2.0,0.0
201700019730,3,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,1,1,0,1,0,1,41.0,54.0,49.0,2.0,1.0,2.0,1.0
201800013281,6,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,0,1,0,1,0,0,23.0,23.0,23.0,1.0,0.0,0.0,1.0
201700010150,5,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,0,0,1,1,0,0,16.0,51.0,33.5,2.0,0.0,2.0,0.0
201800037149,0,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0,1,1,1,1,0,35.0,42.0,38.5,2.0,0.0,2.0,0.0
201500026072,5,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,0,2,0,2,0,0,28.0,35.0,31.5,2.0,0.0,1.0,1.0
201600031769,4,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,0,2,0,2,0,0,35.0,46.0,40.5,2.0,0.0,2.0,0.0
201800031604,5,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,1,1,0,2,0,0,48.0,72.0,64.0,2.0,1.0,2.0,1.0
201800041247,3,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,1,0,1,1,0,1,31.0,43.0,37.0,2.0,0.0,2.0,0.0
201800003202,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,0,1,0,1,0,0,17.0,64.0,40.5,2.0,0.0,2.0,0.0
201800021189,5,True,False,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,29.0,40.0,34.5,2.0,0.0,0.0,2.0
201700048021,0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,1,0,1,0,0,1.0,32.0,21.0,1.0,2.0,2.0,1.0
201800001208,3,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,0,1,0,0,0,1,18.0,19.0,18.5,1.0,1.0,2.0,0.0
201500022466,1,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,0,1,0,1,1,1,39.0,39.0,39.0,1.0,0.0,0.0,1.0
201800014980,5,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,1,0,0,1,0,0,68.0,68.0,68.0,1.0,0.0,1.0,0.0
201800055338,1,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,1,1,0,1,1,0,29.0,37.0,33.0,2.0,0.0,2.0,0.0
201700039069,4,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,1,1,0,1,1,0,33.0,33.0,33.0,1.0,0.0,1.0,0.0
201800000762,3,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,1,1,49.0,49.0,49.0,1.0,0.0,1.0,0.0
201600025749,2,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,0,1,0,1,0,0,20.0,21.0,20.7,1.0,2.0,3.0,0.0
201700027549,4,True,False,True,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,0,3,0,3,0,0,32.0,75.0,50.7,3.0,0.0,1.0,2.0
201500016757,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,1,1,23.0,62.0,42.5,2.0,0.0,2.0,0.0
201700051148,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,0,2,0,1,1,0,81.0,81.0,81.0,1.0,0.0,1.0,0.0
201500034093,0,True,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,1,2,0,2,1,0,24.0,43.0,35.7,3.0,0.0,2.0,1.0
201600009669,3,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,0,0,1,0,1,0,48.0,57.0,52.5,2.0,0.0,2.0,0.0
201600047664,5,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,1,0,0,0,0,1,19.0,19.0,19.0,1.0,0.0,1.0,0.0
201700032685,3,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,70.0,70.0,70.0,1.0,0.0,1.0,0.0
201800033919,2,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,0,1,0,1,0,0,32.0,32.0,32.0,1.0,0.0,0.0,1.0
201700031300,3,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,1,1,0,1,1,0,28.0,35.0,31.5,2.0,0.0,2.0,0.0
201700051366,1,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1,0,1,1,1,0,32.0,45.0,38.5,2.0,0.0,2.0,0.0
201600017198,2,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,1,1,0,2,0,0,28.0,47.0,37.5,2.0,0.0,2.0,0.0
201700047437,6,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0,2,0,1,1,0,30.0,30.0,30.0,2.0,0.0,1.0,1.0
201800036318,6,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,0,1,0,0,0,1,20.0,50.0,38.7,2.0,1.0,2.0,1.0
201600049648,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,0,1,0,1,0,0,21.0,42.0,31.5,2.0,0.0,1.0,1.0
201700007768,6,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,1,1,0,2,0,0,35.0,49.0,43.7,2.0,1.0,2.0,1.0
201800024666,3,True,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0,2,0,1,1,0,6.0,51.0,33.8,2.0,2.0,1.0,3.0
201700021145,5,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,0,1,0,1,0,0,48.0,48.0,48.0,1.0,0.0,0.0,1.0
201700010259,6,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,True,False,0,1,0,0,1,0,11.0,56.0,34.0,2.0,3.0,4.0,1.0
201800008151,3,True,False,True,True,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,0,2,0,2,0,0,61.0,87.0,77.3,2.0,1.0,0.0,3.0
201800001626,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,0,1,0,1,0,0,27.0,27.0,27.0,1.0,0.0,1.0,0.0
201500045377,5,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,0,2,0,1,1,0,29.0,37.0,33.0,2.0,0.0,2.0,0.0
201600045427,5,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,0,1,0,1,0,0,31.0,31.0,31.0,1.0,0.0,0.0,1.0
201700011526,2,False,True,True,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,66.0,66.0,66.0,1.0,0.0,0.0,1.0
201500016208,3,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,33.0,63.0,48.0,2.0,0.0,1.0,1.0
201800037569,2,True,False,True,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,0,2,0,2,0,0,27.0,30.0,28.5,2.0,0.0,0.0,2.0
201500033908,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,1,1,0,0,0,2,31.0,53.0,42.7,2.0,1.0,2.0,1.0
201500028446,4,False,True,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,1,0,1,0,0,25.0,59.0,42.0,2.0,0.0,2.0,0.0
201600031061,1,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0,2,0,1,1,0,0.0,68.0,31.7,2.0,1.0,1.0,2.0
201600057322,5,True,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,0,2,0,1,1,0,23.0,48.0,37.3,2.0,1.0,2.0,1.0
201700039926,0,True,False,True,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,0,2,0,2,1,1,46.0,73.0,59.5,2.0,0.0,2.0,0.0
201600044228,2,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,52.0,52.0,52.0,1.0,0.0,0.0,1.0
201600014908,0,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,True,0,2,0,2,1,1,29.0,61.0,45.0,2.0,0.0,1.0,1.0
201600023606,3,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,1,1,0,1,1,0,55.0,74.0,64.5,2.0,0.0,2.0,0.0
201600007053,3,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,1,1,0,2,0,0,20.0,25.0,22.5,2.0,0.0,2.0,0.0
201500010491,4,True,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,1,0,0,1,0,0,48.0,57.0,52.5,2.0,0.0,1.0,1.0
201500016463,4,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,0,1,0,0,1,0,42.0,48.0,45.0,2.0,0.0,2.0,0.0
201500044451,3,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,1,0,0,1,0,0,55.0,55.0,55.0,1.0,0.0,1.0,0.0
201800011699,6,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,0,1,0,1,0,0,30.0,30.0,30.0,1.0,0.0,1.0,0.0
201700000472,3,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,1,0,1,0,0,65.0,65.0,65.0,1.0,0.0,1.0,0.0
201500016590,5,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,1,0,0,1,0,0,41.0,41.0,41.0,1.0,0.0,1.0,0.0
201500015409,2,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,77.0,77.0,77.0,1.0,0.0,1.0,0.0
201700052450,3,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,0,1,0,0,1,0,35.0,64.0,54.3,2.0,1.0,2.0,1.0
201700008721,5,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0,3,0,2,0,1,6.0,50.0,27.3,3.0,3.0,4.0,2.0
201700034171,6,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,1,0,0,1,0,0,44.0,49.0,46.5,2.0,0.0,2.0,0.0
201800017511,5,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,26.0,47.0,36.5,2.0,0.0,1.0,1.0
201700009051,2,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,0,2,0,2,0,0,20.0,34.0,25.0,2.0,1.0,3.0,0.0
201600050742,5,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,0,2,0,2,0,0,22.0,34.0,27.7,2.0,1.0,3.0,0.0
201500014410,2,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,18.0,64.0,41.0,2.0,0.0,1.0,1.0
201500028480,1,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,0,2,0,1,1,0,37.0,54.0,45.5,2.0,0.0,2.0,0.0
201500002841,2,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,0,1,0,1,0,0,31.0,31.0,31.0,1.0,0.0,1.0,0.0
201600000816,2,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,1,1,0,1,1,0,67.0,80.0,73.5,2.0,0.0,2.0,0.0
201600043758,6,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0,1,0,1,0,0,48.0,50.0,49.0,1.0,1.0,1.0,1.0
201500031132,2,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0,0,1,1,0,0,54.0,56.0,55.0,2.0,0.0,2.0,0.0
201600049949,5,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,2,1,0,3,2,2,25.0,31.0,27.2,3.0,1.0,3.0,1.0
201800020506,0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,23.0,36.0,29.5,2.0,0.0,2.0,0.0
201600047707,3,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0,1,1,1,1,0,32.0,43.0,38.5,2.0,2.0,1.0,3.0
201600030622,2,False,True,True,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,32.0,32.0,32.0,1.0,0.0,0.0,1.0
201800055802,4,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,0,2,0,2,0,0,24.0,33.0,28.5,2.0,0.0,1.0,1.0
201500034740,6,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,43.0,43.0,43.0,1.0,0.0,1.0,0.0
201500019359,4,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,1,0,0,0,1,17.0,47.0,32.0,2.0,0.0,1.0,1.0
201800032778,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,0,1,0,1,0,0,24.0,30.0,26.0,1.0,4.0,4.0,1.0
201800015722,6,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,True,1,1,0,1,1,0,28.0,48.0,38.0,2.0,0.0,2.0,0.0
201600003865,0,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,8.0,24.0,12.0,1.0,3.0,4.0,0.0
201600031647,4,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,0,2,0,2,0,0,32.0,67.0,49.5,2.0,0.0,2.0,0.0
201700003229,6,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,1,0,0,1,0,0,25.0,25.0,25.0,1.0,0.0,1.0,0.0
201600020895,4,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,1,1,0,2,1,1,14.0,81.0,47.5,2.0,0.0,2.0,0.0
201500015892,2,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,0,4,0,2,0,2,35.0,75.0,53.8,4.0,1.0,3.0,2.0
201600007120,5,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0,1,0,1,0,0,27.0,28.0,27.5,1.0,1.0,1.0,1.0
201600009798,3,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,0,2,0,2,0,0,25.0,28.0,26.5,2.0,0.0,2.0,0.0
201500026206,2,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,0,0,2,3.0,44.0,27.8,2.0,3.0,2.0,3.0
201600026824,3,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,1,0,1,1,1,52.0,52.0,52.0,1.0,0.0,1.0,0.0
201500028179,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0,1,1,0,0,27.0,31.0,29.0,2.0,0.0,2.0,0.0
201700029356,3,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,1,0,0,1,1,1,60.0,60.0,60.0,1.0,0.0,1.0,0.0
201600048530,1,True,False,True,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,0,2,1,1,2,0,27.0,51.0,42.0,3.0,0.0,1.0,2.0
201800001049,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,1,0,1,0,0,23.0,31.0,27.0,2.0,0.0,1.0,1.0
201500004011,5,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,25.0,25.0,25.0,1.0,0.0,1.0,0.0
201600006252,5,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,15.0,56.0,35.5,2.0,0.0,2.0,0.0
201500029740,4,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0,1,0,1,0,0,27.0,27.0,27.0,1.0,0.0,1.0,0.0
201500036118,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,0,2,0,1,1,0,18.0,43.0,28.0,2.0,1.0,1.0,2.0
201700020684,3,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,45.0,57.0,51.0,2.0,0.0,2.0,0.0
201800013100,4,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,1,0,1,16.0,46.0,27.7,2.0,1.0,2.0,1.0
